name                      ,slug                   ,description                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,assets                                         ,facets                                                                          ,optionGroups     ,optionValues       ,sku           ,price  ,taxCategory,stockOnHand,trackInventory,variantAssets,variantFacets
Dusty Blue Pullover Hoodie,dusty-blue-pullover-hoo,"Heavyweight cotton-blend pullover hoodie in dusty blue with kangaroo pocket, drawstring hood, and ribbed cuffs.                                                                                                                                                                                                                                                                                                                                                 ",juan-gomez-674574-unsplash.jpg                 ,category:Fashion|category:Men|brand:Under Armour                                ,size             ,S                  ,B5-500032     ,54.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500033     ,54.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500034     ,54.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B5-500035     ,54.99  ,standard   ,100        ,              ,             ,
Rust Pullover Hoodie      ,rust-pullover-hoodie   ,"Heavyweight cotton-blend pullover hoodie in rust with kangaroo pocket, drawstring hood, and ribbed cuffs.                                                                                                                                                                                                                                                                                                                                                       ",thomas-q-1229169-unsplash.jpg                  ,category:Fashion|category:Men|brand:Nike                                        ,size             ,S                  ,B5-500036     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500037     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500038     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B5-500039     ,59.99  ,standard   ,100        ,              ,             ,
Oatmeal Pullover Hoodie   ,oatmeal-pullover-hoodie,"Heavyweight cotton-blend pullover hoodie in oatmeal with kangaroo pocket, drawstring hood, and ribbed cuffs.                                                                                                                                                                                                                                                                                                                                                    ",adam-birkett-239153-unsplash.jpg               ,category:Fashion|category:Men|brand:Adidas                                      ,size             ,S                  ,B5-500040     ,64.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500041     ,64.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500042     ,64.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B5-500043     ,64.99  ,standard   ,100        ,              ,             ,
Washed Purple Pullover Hoo,washed-purple-pullover-,"Heavyweight cotton-blend pullover hoodie in washed purple with kangaroo pocket, drawstring hood, and ribbed cuffs.                                                                                                                                                                                                                                                                                                                                              ",eniko-kis-663725-unsplash.jpg                  ,category:Fashion|category:Men|brand:Under Armour                                ,size             ,S                  ,B5-500044     ,69.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500045     ,69.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500046     ,69.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B5-500047     ,69.99  ,standard   ,100        ,              ,             ,
Sage Pullover Hoodie      ,sage-pullover-hoodie   ,"Heavyweight cotton-blend pullover hoodie in sage with kangaroo pocket, drawstring hood, and ribbed cuffs.                                                                                                                                                                                                                                                                                                                                                       ",brandi-redd-104140-unsplash.jpg                ,category:Fashion|category:Men|brand:Nike                                        ,size             ,S                  ,B5-500048     ,54.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500049     ,54.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500050     ,54.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B5-500051     ,54.99  ,standard   ,100        ,              ,             ,
Indigo Pullover Hoodie    ,indigo-pullover-hoodie ,"Heavyweight cotton-blend pullover hoodie in indigo with kangaroo pocket, drawstring hood, and ribbed cuffs.                                                                                                                                                                                                                                                                                                                                                     ",jonathan-talbert-697262-unsplash.jpg           ,category:Fashion|category:Men|brand:Adidas                                      ,size             ,S                  ,B5-500052     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500053     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500054     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B5-500055     ,59.99  ,standard   ,100        ,              ,             ,
Burnt Orange Pullover Hood,burnt-orange-pullover-h,"Heavyweight cotton-blend pullover hoodie in burnt orange with kangaroo pocket, drawstring hood, and ribbed cuffs.                                                                                                                                                                                                                                                                                                                                               ",zoltan-tasi-423051-unsplash.jpg                ,category:Fashion|category:Men|brand:Under Armour                                ,size             ,S                  ,B5-500056     ,64.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500057     ,64.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500058     ,64.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B5-500059     ,64.99  ,standard   ,100        ,              ,             ,
High Waist Pocket Leggings,high-waist-pocket-leggi,"High Waist Pocket leggings with moisture-wicking fabric, four-way stretch, and flattering fit for workout or casual wear.                                                                                                                                                                                                                                                                                                                                       ",jakob-owens-274337-unsplash.jpg                ,category:Fashion|category:Women|brand:Lululemon                                 ,size             ,XS                 ,B5-500060     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,S                  ,B5-500061     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500062     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500063     ,59.99  ,standard   ,100        ,              ,             ,
Mesh Panel Leggings       ,mesh-panel-leggings    ,"Mesh Panel leggings with moisture-wicking fabric, four-way stretch, and flattering fit for workout or casual wear.                                                                                                                                                                                                                                                                                                                                              ",patrick-brinksma-663044-unsplash.jpg           ,category:Fashion|category:Women|brand:Nike                                      ,size             ,XS                 ,B5-500064     ,69.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,S                  ,B5-500065     ,69.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500066     ,69.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500067     ,69.99  ,standard   ,100        ,              ,             ,
Seamless Ribbed Leggings  ,seamless-ribbed-legging,"Seamless Ribbed leggings with moisture-wicking fabric, four-way stretch, and flattering fit for workout or casual wear.                                                                                                                                                                                                                                                                                                                                         ",chuttersnap-324234-unsplash.jpg                ,category:Fashion|category:Women|brand:Adidas                                    ,size             ,XS                 ,B5-500068     ,79.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,S                  ,B5-500069     ,79.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500070     ,79.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500071     ,79.99  ,standard   ,100        ,              ,             ,
Tie-Dye Print Leggings    ,tie-dye-print-leggings ,"Tie-Dye Print leggings with moisture-wicking fabric, four-way stretch, and flattering fit for workout or casual wear.                                                                                                                                                                                                                                                                                                                                           ",robert-shunev-528016-unsplash.jpg              ,category:Fashion|category:Women|brand:Lululemon                                 ,size             ,XS                 ,B5-500072     ,89.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,S                  ,B5-500073     ,89.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500074     ,89.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500075     ,89.99  ,standard   ,100        ,              ,             ,
Side Stripe Leggings      ,side-stripe-leggings   ,"Side Stripe leggings with moisture-wicking fabric, four-way stretch, and flattering fit for workout or casual wear.                                                                                                                                                                                                                                                                                                                                             ",alexander-andrews-260988-unsplash.jpg          ,category:Fashion|category:Women|brand:Nike                                      ,size             ,XS                 ,B5-500076     ,99.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,S                  ,B5-500077     ,99.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500078     ,99.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500079     ,99.99  ,standard   ,100        ,              ,             ,
Cropped Capri Leggings    ,cropped-capri-leggings ,"Cropped Capri leggings with moisture-wicking fabric, four-way stretch, and flattering fit for workout or casual wear.                                                                                                                                                                                                                                                                                                                                           ",mikkel-bech-748940-unsplash.jpg                ,category:Fashion|category:Women|brand:Adidas                                    ,size             ,XS                 ,B5-500080     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,S                  ,B5-500081     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500082     ,59.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500083     ,59.99  ,standard   ,100        ,              ,             ,
Fleece Lined Leggings     ,fleece-lined-leggings  ,"Fleece Lined leggings with moisture-wicking fabric, four-way stretch, and flattering fit for workout or casual wear.                                                                                                                                                                                                                                                                                                                                            ",stoica-ionela-530966-unsplash.jpg              ,category:Fashion|category:Women|brand:Lululemon                                 ,size             ,XS                 ,B5-500084     ,69.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,S                  ,B5-500085     ,69.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500086     ,69.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500087     ,69.99  ,standard   ,100        ,              ,             ,
Compression Full Leggings ,compression-full-leggin,"Compression Full leggings with moisture-wicking fabric, four-way stretch, and flattering fit for workout or casual wear.                                                                                                                                                                                                                                                                                                                                        ",neonbrand-428982-unsplash.jpg                  ,category:Fashion|category:Women|brand:Nike                                      ,size             ,XS                 ,B5-500088     ,79.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,S                  ,B5-500089     ,79.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B5-500090     ,79.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B5-500091     ,79.99  ,standard   ,100        ,              ,             ,
Camo Print Leggings       ,camo-print-leggings    ,"Camo Print leggings with moisture-wicking fabric, four-way stretch, and flattering fit for workout or casual wear.                                                                                                                                                                                                                                                                                                                                              ",michael-guite-571169-unsplash.jpg              ,category:Fashion|category:Women|brand:Adidas                                    ,size             ,XS                 ,B5-500092     ,89.99  ,standard   ,100        ,              ,             ,
